A,P,time,cat
0.991,0.0,0.0,0.014
0.886,0.0955,1537.0,
0.803,0.187,3073.0,
0.726,0.273,4610.0,
0.648,0.358,6147.0,
0.568,0.432,7684.0,
0.502,0.497,9220.0,
0.438,0.565,10757.0,
0.377,0.624,12294.0,
0.331,0.665,13830.0,
0.281,0.725,15367.0,
0.244,0.747,16904.0,
0.207,0.793,18441.0,
0.178,0.812,19977.0,
0.153,0.839,21514.0,
0.131,0.856,23051.0,
0.112,0.89,24588.0,
0.0941,0.9,26124.0,
0.0813,0.912,27661.0,
0.0703,0.926,29198.0,
0.0604,0.939,30734.0,
0.0518,0.949,32271.0,
0.0449,0.954,33808.0,
0.0396,0.957,35345.0,
0.035,0.961,36881.0,
0.0306,0.966,38418.0,
