A,P,time,cat
1.0,0.0,0.0,0.021
0.896,0.107,1130.0,
0.786,0.207,2260.0,
0.702,0.299,3390.0,
0.604,0.388,4520.0,
0.528,0.457,5650.0,
0.455,0.536,6780.0,
0.399,0.601,7909.0,
0.339,0.664,9039.0,
0.285,0.704,10169.0,
0.246,0.754,11299.0,
0.206,0.782,12429.0,
0.172,0.828,13559.0,
0.144,0.852,14689.0,
0.123,0.877,15819.0,
0.103,0.888,16949.0,
0.0868,0.896,18079.0,
0.0727,0.919,19209.0,
0.0623,0.942,20338.0,
0.0531,0.945,21468.0,
0.0449,0.952,22598.0,
0.0389,0.951,23728.0,
0.0338,0.963,24858.0,
0.0297,0.977,25988.0,
0.0266,0.975,27118.0,
