P,A,time,cat
0.0,0.995,0.0,0.068
0.112,0.894,0.0434,
0.207,0.79,0.0868,
0.291,0.702,0.13,
0.366,0.63,0.174,
0.43,0.577,0.217,
0.483,0.515,0.26,
0.529,0.467,0.304,
0.574,0.424,0.347,
0.606,0.384,0.391,
0.638,0.362,0.434,
0.671,0.332,0.477,
0.69,0.31,0.521,
0.713,0.284,0.564,
0.731,0.269,0.608,
0.745,0.251,0.651,
0.749,0.237,0.695,
0.78,0.225,0.738,
0.781,0.218,0.781,
0.788,0.209,0.825,
0.79,0.198,0.868,
0.81,0.192,0.912,
0.813,0.186,0.955,
0.818,0.181,0.998,
0.83,0.176,1.042,
0.826,0.174,1.085,
0.836,0.169,1.129,
0.833,0.165,1.172,
