P,A,time,cat
0.0,0.989,0.0,0.085
0.103,0.896,0.0322,
0.193,0.811,0.0644,
0.277,0.728,0.0966,
0.343,0.651,0.129,
0.403,0.59,0.161,
0.464,0.537,0.193,
0.507,0.484,0.225,
0.547,0.443,0.258,
0.582,0.417,0.29,
0.615,0.377,0.322,
0.644,0.353,0.354,
0.67,0.327,0.386,
0.697,0.301,0.419,
0.707,0.285,0.451,
0.727,0.268,0.483,
0.731,0.255,0.515,
0.759,0.239,0.547,
0.76,0.23,0.58,
0.78,0.221,0.612,
0.781,0.211,0.644,
0.8,0.205,0.676,
0.808,0.195,0.708,
0.802,0.191,0.741,
0.802,0.186,0.773,
0.811,0.177,0.805,
0.834,0.175,0.837,
0.835,0.172,0.869,
0.832,0.168,0.902,
0.831,0.166,0.934,
0.819,0.161,0.966,
