A,P,time,cat
1.019,0.0,0.0,0.069
0.873,0.122,3208.0,
0.768,0.229,6415.0,
0.679,0.32,9623.0,
0.601,0.406,12830.0,
0.516,0.478,16038.0,
0.459,0.543,19245.0,
0.4,0.592,22453.0,
0.357,0.646,25660.0,
0.312,0.685,28868.0,
0.273,0.714,32075.0,
0.244,0.753,35283.0,
0.216,0.788,38491.0,
0.189,0.799,41698.0,
0.165,0.826,44906.0,
0.146,0.86,48113.0,
0.13,0.872,51321.0,
0.114,0.888,54528.0,
0.102,0.895,57736.0,
0.0895,0.903,60943.0,
0.0791,0.908,64151.0,
0.07,0.928,67359.0,
0.0616,0.934,70566.0,
0.0541,0.956,73774.0,
0.0476,0.956,76981.0,
0.0419,0.958,80189.0,
0.0374,0.96,83396.0,
0.0326,0.959,86604.0,
0.0295,0.973,89811.0,
0.0258,0.958,93019.0,
0.0229,0.974,96226.0,
0.0201,0.987,99434.0,
