P,A,time,cat
0.0,1.004,0.0,0.012
0.264,0.741,9401.0,
0.399,0.59,18802.0,
0.505,0.488,28203.0,
0.588,0.413,37604.0,
0.649,0.352,47005.0,
0.689,0.302,56406.0,
0.735,0.261,65807.0,
0.774,0.227,75208.0,
0.798,0.198,84609.0,
0.819,0.172,94010.0,
0.835,0.149,103411.0,
0.857,0.134,112812.0,
0.877,0.118,122214.0,
0.886,0.104,131615.0,
0.895,0.0932,141016.0,
0.914,0.0822,150417.0,
0.913,0.0732,159818.0,
0.933,0.0649,169219.0,
0.934,0.0568,178620.0,
0.935,0.0508,188021.0,
0.943,0.0451,197422.0,
0.96,0.0396,206823.0,
0.958,0.0355,216224.0,
0.958,0.0318,225625.0,
0.96,0.0281,235026.0,
