A,P,time,cat
0.983,0.0,0.0,0.03
0.784,0.217,51.62,
0.669,0.321,103.0,
0.599,0.397,155.0,
0.537,0.465,206.0,
0.477,0.522,258.0,
0.43,0.569,310.0,
0.381,0.61,361.0,
0.342,0.654,413.0,
0.304,0.693,465.0,
0.276,0.718,516.0,
0.248,0.756,568.0,
0.224,0.776,619.0,
0.202,0.79,671.0,
0.184,0.823,723.0,
0.165,0.828,774.0,
0.151,0.853,826.0,
0.137,0.852,877.0,
0.125,0.861,929.0,
0.116,0.886,981.0,
0.107,0.897,1032.0,
0.099,0.908,1084.0,
0.0925,0.906,1136.0,
0.0857,0.913,1187.0,
0.079,0.912,1239.0,
0.0767,0.918,1290.0,
0.0717,0.921,1342.0,
