A,P,time,cat
0.999,0.0,0.0,0.02
0.823,0.165,61.08,
0.762,0.248,122.0,
0.688,0.311,183.0,
0.625,0.372,244.0,
0.572,0.423,305.0,
0.523,0.477,366.0,
0.481,0.523,428.0,
0.441,0.559,489.0,
0.398,0.593,550.0,
0.366,0.628,611.0,
0.335,0.655,672.0,
0.309,0.69,733.0,
0.282,0.724,794.0,
0.263,0.732,855.0,
0.241,0.759,916.0,
0.223,0.779,977.0,
0.204,0.794,1038.0,
0.19,0.809,1099.0,
0.177,0.819,1161.0,
0.164,0.841,1222.0,
0.151,0.844,1283.0,
0.141,0.86,1344.0,
0.13,0.865,1405.0,
0.121,0.88,1466.0,
0.115,0.877,1527.0,
0.107,0.892,1588.0,
0.101,0.894,1649.0,
0.096,0.907,1710.0,
0.0912,0.894,1771.0,
0.0865,0.922,1832.0,
0.0811,0.924,1894.0,
0.0775,0.914,1955.0,
0.0744,0.923,2016.0,
0.071,0.933,2077.0,
0.0685,0.937,2138.0,
0.0662,0.938,2199.0,
0.0632,0.943,2260.0,
