A,P,time,cat
1.003,0.0,0.0,0.10375000000000001
0.935,0.0498,4.286,
0.898,0.0947,8.571,
0.855,0.135,12.86,
0.821,0.175,17.14,
0.784,0.212,21.43,
0.753,0.242,25.71,
0.717,0.269,30.0,
0.699,0.298,34.29,
0.666,0.319,38.57,
0.646,0.34,42.86,
0.631,0.362,47.14,
0.606,0.378,51.43,
0.594,0.396,55.71,
0.582,0.407,60.0,
0.564,0.421,64.29,
0.565,0.425,68.57,
0.557,0.44,72.86,
0.543,0.452,77.14,
0.53,0.462,81.43,
0.525,0.47,85.71,
0.511,0.479,90.0,
0.512,0.488,94.29,
0.504,0.488,98.57,
0.493,0.492,103.0,
0.492,0.501,107.0,
0.493,0.501,111.0,
0.485,0.506,116.0,
0.479,0.509,120.0,
0.479,0.51,124.0,
0.477,0.513,129.0,
0.472,0.519,133.0,
0.47,0.524,137.0,
0.47,0.52,141.0,
0.466,0.521,146.0,
0.466,0.52,150.0,
