A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.065
0.102,0.772,0.0679,952.0,
0.0941,0.707,0.136,1903.0,
0.0856,0.652,0.205,2855.0,
0.0774,0.59,0.275,3806.0,
0.0704,0.527,0.342,4758.0,
0.0625,0.47,0.406,5709.0,
0.0544,0.415,0.474,6661.0,
0.0477,0.355,0.542,7612.0,
0.0402,0.297,0.606,8564.0,
0.0327,0.243,0.661,9515.0,
0.0264,0.191,0.738,10467.0,
0.0197,0.144,0.788,11418.0,
0.014,0.101,0.83,12370.0,
0.00902,0.064,0.887,13321.0,
0.0053,0.0372,0.921,14273.0,
0.00287,0.0202,0.954,15224.0,
0.0015,0.0105,0.985,16176.0,
0.0,0.00539,0.983,17127.0,
0.0,0.00283,0.997,18079.0,
