A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.08125
0.126,0.752,0.0365,428.0,
0.0993,0.753,0.076,855.0,
0.0953,0.713,0.114,1283.0,
0.0908,0.685,0.152,1710.0,
0.0865,0.647,0.191,2138.0,
0.0818,0.609,0.229,2565.0,
0.0769,0.576,0.265,2993.0,
0.0725,0.54,0.306,3420.0,
0.0689,0.513,0.342,3848.0,
0.0647,0.475,0.383,4275.0,
0.06,0.45,0.422,4703.0,
0.0565,0.416,0.458,5130.0,
0.0515,0.38,0.491,5558.0,
0.0474,0.349,0.533,5986.0,
0.0436,0.317,0.569,6413.0,
0.0388,0.287,0.604,6841.0,
0.0351,0.258,0.637,7268.0,
0.0312,0.227,0.666,7696.0,
0.0277,0.199,0.707,8123.0,
0.0236,0.172,0.735,8551.0,
0.0201,0.145,0.777,8978.0,
0.017,0.122,0.812,9406.0,
0.0137,0.0963,0.824,9833.0,
0.011,0.0779,0.86,10261.0,
0.00841,0.0589,0.894,10689.0,
0.0064,0.0445,0.911,11116.0,
0.00478,0.0329,0.932,11544.0,
0.00348,0.0237,0.942,11971.0,
0.00248,0.0172,0.955,12399.0,
0.00177,0.0122,0.979,12826.0,
0.0013,0.0089,0.976,13254.0,
0.0,0.00642,0.979,13681.0,
0.0,0.00469,0.984,14109.0,
0.0,0.00331,0.998,14536.0,
0.0,0.00242,0.992,14964.0,
0.0,0.00176,0.991,15391.0,
0.0,0.00128,1.001,15819.0,
