A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.11374999999999999
0.00214,0.851,0.136,39.56,
0.00385,0.736,0.251,79.12,
0.00526,0.632,0.354,119.0,
0.00645,0.54,0.444,158.0,
0.0076,0.464,0.514,198.0,
0.0084,0.393,0.575,237.0,
0.00926,0.343,0.631,277.0,
0.00988,0.291,0.686,316.0,
0.0104,0.249,0.719,356.0,
0.011,0.214,0.764,396.0,
0.0113,0.183,0.786,435.0,
0.0118,0.158,0.802,475.0,
0.012,0.134,0.833,514.0,
0.0124,0.116,0.838,554.0,
0.0127,0.0983,0.866,593.0,
0.0128,0.0851,0.881,633.0,
0.013,0.0729,0.896,673.0,
0.013,0.0622,0.898,712.0,
0.0131,0.053,0.911,752.0,
0.0133,0.0456,0.917,791.0,
0.0133,0.0392,0.924,831.0,
0.0134,0.0336,0.929,870.0,
0.0135,0.0284,0.935,910.0,
0.0136,0.0248,0.937,949.0,
0.0135,0.0211,0.95,989.0,
