A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.091
0.00174,0.899,0.106,29.97,
0.00306,0.803,0.198,59.94,
0.00429,0.697,0.286,89.91,
0.00537,0.633,0.359,120.0,
0.00623,0.557,0.422,150.0,
0.00717,0.495,0.491,180.0,
0.00781,0.438,0.54,210.0,
0.00845,0.392,0.585,240.0,
0.00923,0.35,0.631,270.0,
0.00978,0.31,0.658,300.0,
0.0102,0.274,0.699,330.0,
0.0106,0.247,0.724,360.0,
0.011,0.216,0.756,390.0,
0.0113,0.196,0.779,420.0,
0.0116,0.173,0.796,450.0,
0.0118,0.155,0.817,480.0,
0.012,0.137,0.834,509.0,
0.0124,0.124,0.842,539.0,
0.0125,0.108,0.856,569.0,
0.0127,0.0966,0.868,599.0,
0.0129,0.0854,0.876,629.0,
0.0129,0.0763,0.886,659.0,
0.0132,0.0682,0.895,689.0,
0.0131,0.0608,0.9,719.0,
0.0131,0.054,0.916,749.0,
0.0132,0.0481,0.922,779.0,
0.0135,0.0428,0.92,809.0,
0.0135,0.0379,0.93,839.0,
0.0135,0.0338,0.932,869.0,
0.0136,0.0294,0.93,899.0,
0.0135,0.0266,0.954,929.0,
0.0136,0.0235,0.934,959.0,
0.0136,0.0211,0.944,989.0,
