A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07250000000000001
0.0605,0.105,0.831,29.09,
0.0533,0.203,0.741,58.18,
0.0478,0.291,0.66,87.26,
0.0424,0.37,0.588,116.0,
0.0377,0.437,0.517,145.0,
0.0333,0.495,0.46,175.0,
0.0298,0.549,0.413,204.0,
0.0267,0.597,0.37,233.0,
0.024,0.646,0.331,262.0,
0.0212,0.688,0.292,291.0,
0.0187,0.721,0.262,320.0,
0.017,0.745,0.232,349.0,
0.0152,0.778,0.203,378.0,
0.0134,0.794,0.186,407.0,
0.0119,0.812,0.166,436.0,
0.0106,0.828,0.146,465.0,
0.00959,0.855,0.133,494.0,
0.00848,0.869,0.117,524.0,
0.00769,0.888,0.103,553.0,
0.0068,0.902,0.0937,582.0,
0.00602,0.907,0.0841,611.0,
0.00544,0.909,0.0759,640.0,
0.00492,0.916,0.0669,669.0,
0.0044,0.926,0.0601,698.0,
0.00392,0.926,0.0548,727.0,
0.00354,0.946,0.0491,756.0,
0.00323,0.938,0.0443,785.0,
0.0029,0.964,0.0403,814.0,
0.00259,0.954,0.0359,844.0,
0.00236,0.969,0.0326,873.0,
0.00217,0.963,0.0291,902.0,
0.00194,0.956,0.0269,931.0,
0.00176,0.966,0.0246,960.0,
0.00163,0.973,0.0224,989.0,
