P,A,time,cat
0.0,0.999,0.0,0.079
0.0594,0.861,0.0119,
0.119,0.802,0.0238,
0.174,0.756,0.0357,
0.234,0.697,0.0476,
0.29,0.638,0.0595,
0.344,0.59,0.0714,
0.395,0.527,0.0833,
0.453,0.478,0.0952,
0.499,0.431,0.107,
0.548,0.379,0.119,
0.593,0.337,0.131,
0.643,0.297,0.143,
0.689,0.256,0.155,
0.709,0.216,0.167,
0.765,0.183,0.178,
0.777,0.154,0.19,
0.821,0.127,0.202,
0.843,0.105,0.214,
0.859,0.0871,0.226,
0.87,0.0722,0.238,
0.888,0.0587,0.25,
0.894,0.0495,0.262,
0.903,0.0418,0.274,
0.918,0.0361,0.286,
0.916,0.0314,0.297,
0.929,0.0281,0.309,
0.928,0.0255,0.321,
0.92,0.0232,0.333,
0.932,0.0218,0.345,
