P,A,time,cat
0.0,1.011,0.0,0.1185
0.0571,0.822,0.00789,
0.117,0.777,0.0158,
0.175,0.718,0.0237,
0.231,0.663,0.0315,
0.285,0.611,0.0394,
0.343,0.544,0.0473,
0.39,0.501,0.0552,
0.442,0.448,0.0631,
0.495,0.402,0.071,
0.543,0.358,0.0789,
0.588,0.317,0.0867,
0.629,0.274,0.0946,
0.671,0.238,0.103,
0.702,0.204,0.11,
0.726,0.172,0.118,
0.764,0.146,0.126,
0.797,0.121,0.134,
0.813,0.101,0.142,
0.835,0.0847,0.15,
0.84,0.0702,0.158,
0.867,0.0584,0.166,
0.871,0.0506,0.173,
0.884,0.0432,0.181,
0.881,0.0373,0.189,
0.889,0.0329,0.197,
0.896,0.0294,0.205,
0.901,0.0262,0.213,
0.897,0.0245,0.221,
0.902,0.0227,0.229,
0.918,0.0214,0.237,
0.901,0.0203,0.244,
0.911,0.0195,0.252,
0.917,0.019,0.26,
0.913,0.0185,0.268,
0.914,0.0181,0.276,
