P,A,time,cat
0.0,1.004,0.0,0.04875
0.13,0.871,0.0766,
0.242,0.756,0.153,
0.337,0.657,0.23,
0.417,0.578,0.307,
0.493,0.507,0.383,
0.551,0.443,0.46,
0.603,0.389,0.536,
0.654,0.342,0.613,
0.699,0.302,0.69,
0.736,0.263,0.766,
0.766,0.233,0.843,
0.792,0.205,0.92,
0.817,0.18,0.996,
0.84,0.158,1.073,
0.853,0.142,1.149,
0.865,0.126,1.226,
0.896,0.111,1.303,
0.901,0.0983,1.379,
0.914,0.0882,1.456,
0.914,0.0792,1.533,
0.925,0.071,1.609,
0.931,0.0626,1.686,
0.945,0.0567,1.762,
0.949,0.0512,1.839,
0.959,0.0465,1.916,
0.954,0.0419,1.992,
0.964,0.0382,2.069,
