A,P,time,cat
1.008,0.0,0.0,0.009
0.968,0.0248,1959.0,
0.947,0.0498,3917.0,
0.921,0.0765,5876.0,
0.897,0.104,7834.0,
0.859,0.13,9793.0,
0.831,0.157,11751.0,
0.81,0.187,13710.0,
0.782,0.215,15668.0,
0.757,0.244,17627.0,
0.718,0.279,19585.0,
0.69,0.303,21544.0,
0.655,0.34,23502.0,
0.618,0.37,25461.0,
0.586,0.408,27419.0,
0.552,0.444,29378.0,
0.52,0.472,31337.0,
0.481,0.517,33295.0,
0.443,0.554,35254.0,
0.405,0.593,37212.0,
0.358,0.632,39171.0,
0.313,0.672,41129.0,
0.272,0.725,43088.0,
0.221,0.768,45046.0,
0.17,0.822,47005.0,
0.122,0.877,48963.0,
0.0766,0.91,50922.0,
0.0429,0.949,52880.0,
0.0231,0.98,54839.0,
0.0159,0.996,56797.0,
0.014,0.992,58756.0,
