A,P,time,cat
1.003,0.0,0.0,0.01125
0.969,0.025,1271.0,
0.948,0.0506,2542.0,
0.918,0.0768,3814.0,
0.889,0.104,5085.0,
0.866,0.13,6356.0,
0.834,0.156,7627.0,
0.806,0.185,8898.0,
0.779,0.216,10170.0,
0.748,0.243,11441.0,
0.72,0.273,12712.0,
0.692,0.303,13983.0,
0.659,0.336,15254.0,
0.621,0.37,16525.0,
0.584,0.409,17797.0,
0.552,0.434,19068.0,
0.518,0.476,20339.0,
0.478,0.513,21610.0,
0.443,0.55,22881.0,
0.403,0.585,24153.0,
0.358,0.633,25424.0,
0.316,0.675,26695.0,
0.27,0.712,27966.0,
0.223,0.752,29237.0,
0.177,0.821,30508.0,
0.129,0.865,31780.0,
0.084,0.916,33051.0,
0.0477,0.949,34322.0,
0.0258,0.971,35593.0,
0.0169,0.987,36864.0,
0.0142,0.985,38136.0,
0.0134,0.983,39407.0,
0.0133,0.989,40678.0,
