P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.075
0.134,0.758,0.0489,92.55,
0.183,0.703,0.0449,185.0,
0.231,0.669,0.0425,278.0,
0.273,0.623,0.0396,370.0,
0.321,0.577,0.0371,463.0,
0.363,0.535,0.0344,555.0,
0.409,0.499,0.0315,648.0,
0.459,0.453,0.0293,740.0,
0.492,0.416,0.0265,833.0,
0.545,0.377,0.0244,926.0,
0.58,0.337,0.022,1018.0,
0.619,0.304,0.0192,1111.0,
0.653,0.265,0.017,1203.0,
0.692,0.234,0.0151,1296.0,
0.736,0.204,0.0128,1388.0,
0.763,0.172,0.0112,1481.0,
0.798,0.146,0.00947,1573.0,
0.825,0.121,0.00785,1666.0,
0.851,0.0992,0.00637,1758.0,
0.873,0.0795,0.00519,1851.0,
0.901,0.0653,0.00408,1944.0,
0.915,0.0515,0.0033,2036.0,
0.92,0.0405,0.0026,2129.0,
0.953,0.0319,0.00206,2221.0,
0.945,0.0253,0.00163,2314.0,
0.953,0.0201,0.00128,2406.0,
0.975,0.0162,0.00105,2499.0,
0.969,0.0134,0.0,2591.0,
0.978,0.0112,0.0,2684.0,
