A,P,time,cat
1.001,0.0,0.0,0.0075
0.937,0.0575,1.066,
0.88,0.116,2.131,
0.818,0.175,3.197,
0.77,0.231,4.262,
0.712,0.285,5.328,
0.655,0.337,6.393,
0.603,0.395,7.459,
0.558,0.448,8.524,
0.496,0.497,9.59,
0.455,0.54,10.66,
0.411,0.589,11.72,
0.365,0.634,12.79,
0.316,0.675,13.85,
0.284,0.707,14.92,
0.246,0.75,15.98,
0.211,0.785,17.05,
0.178,0.822,18.11,
0.151,0.86,19.18,
0.126,0.873,20.24,
0.105,0.91,21.31,
0.0851,0.91,22.38,
0.0687,0.937,23.44,
0.0554,0.944,24.51,
0.0444,0.95,25.57,
0.0351,0.964,26.64,
0.0289,0.976,27.7,
0.023,0.983,28.77,
0.0187,0.987,29.83,
0.0152,0.979,30.9,
