P,A,time,cat
0.0,1.015,0.0,0.104
0.0225,0.878,0.772,
0.0456,0.864,1.545,
0.0692,0.837,2.317,
0.0933,0.823,3.089,
0.118,0.793,3.862,
0.14,0.759,4.634,
0.169,0.74,5.406,
0.195,0.716,6.179,
0.223,0.686,6.951,
0.248,0.66,7.723,
0.279,0.627,8.496,
0.307,0.597,9.268,
0.338,0.565,10.04,
0.373,0.541,10.81,
0.402,0.509,11.59,
0.437,0.467,12.36,
0.478,0.434,13.13,
0.515,0.399,13.9,
0.556,0.36,14.67,
0.599,0.312,15.45,
0.645,0.271,16.22,
0.699,0.221,16.99,
0.752,0.17,17.76,
0.811,0.113,18.54,
0.884,0.0596,19.31,
0.945,0.0213,20.08,
0.973,0.00904,20.85,
0.977,0.00709,21.63,
0.975,0.00682,22.4,
0.996,0.00675,23.17,
