A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.09875
0.845,0.00526,0.148,11.52,
0.709,0.00858,0.274,23.04,
0.605,0.0113,0.376,34.57,
0.513,0.0139,0.473,46.09,
0.428,0.016,0.549,57.61,
0.359,0.0175,0.597,69.13,
0.309,0.0189,0.667,80.65,
0.263,0.0202,0.711,92.17,
0.22,0.0212,0.743,104.0,
0.186,0.0216,0.773,115.0,
0.157,0.0225,0.798,127.0,
0.132,0.0233,0.828,138.0,
0.112,0.0237,0.85,150.0,
0.095,0.0244,0.862,161.0,
0.0795,0.0249,0.884,173.0,
0.0681,0.0247,0.887,184.0,
0.0578,0.0251,0.913,196.0,
0.0488,0.0253,0.894,207.0,
0.0413,0.0256,0.931,219.0,
0.0355,0.0257,0.929,230.0,
0.03,0.0257,0.917,242.0,
0.0256,0.026,0.926,253.0,
0.0219,0.0261,0.929,265.0,
