A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.079
0.896,0.00448,0.108,8.281,
0.79,0.00706,0.205,16.56,
0.69,0.00927,0.294,24.84,
0.614,0.0113,0.369,33.12,
0.55,0.0132,0.438,41.41,
0.484,0.0147,0.496,49.69,
0.424,0.016,0.542,57.97,
0.378,0.0174,0.595,66.25,
0.334,0.0181,0.643,74.53,
0.298,0.0194,0.68,82.81,
0.264,0.0205,0.714,91.09,
0.233,0.0208,0.733,99.38,
0.207,0.0215,0.774,108.0,
0.182,0.0221,0.78,116.0,
0.162,0.0224,0.813,124.0,
0.144,0.0232,0.828,132.0,
0.127,0.0234,0.837,141.0,
0.113,0.024,0.858,149.0,
0.0995,0.0243,0.86,157.0,
0.0889,0.0247,0.892,166.0,
0.0787,0.0244,0.885,174.0,
0.0699,0.025,0.892,182.0,
0.0619,0.025,0.904,190.0,
0.0559,0.0251,0.912,199.0,
0.0489,0.0254,0.921,207.0,
0.0438,0.0256,0.915,215.0,
0.0391,0.0257,0.929,224.0,
0.0346,0.0259,0.919,232.0,
0.0311,0.0259,0.925,240.0,
0.0274,0.0257,0.933,248.0,
0.0244,0.0259,0.946,257.0,
0.0222,0.0263,0.938,265.0,
