P,A,time,cat
0.0,0.987,0.0,0.063
0.0555,0.945,153.0,
0.103,0.889,306.0,
0.144,0.853,459.0,
0.177,0.812,612.0,
0.205,0.793,765.0,
0.23,0.768,918.0,
0.249,0.751,1071.0,
0.268,0.735,1224.0,
0.279,0.718,1377.0,
0.293,0.71,1530.0,
0.299,0.7,1683.0,
0.312,0.697,1836.0,
0.322,0.675,1989.0,
0.321,0.663,2142.0,
0.328,0.662,2295.0,
0.336,0.661,2448.0,
0.345,0.649,2601.0,
0.343,0.658,2754.0,
0.343,0.655,2907.0,
0.345,0.644,3060.0,
0.348,0.651,3213.0,
0.353,0.646,3366.0,
0.353,0.641,3519.0,
0.352,0.648,3672.0,
