A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.032
0.0554,0.238,0.701,141.0,
0.0445,0.378,0.559,282.0,
0.0371,0.485,0.462,424.0,
0.0316,0.554,0.399,565.0,
0.0274,0.614,0.342,706.0,
0.0239,0.653,0.299,847.0,
0.021,0.694,0.269,989.0,
0.019,0.727,0.238,1130.0,
0.0168,0.749,0.216,1271.0,
0.0155,0.76,0.196,1412.0,
0.0142,0.775,0.18,1553.0,
0.013,0.805,0.167,1695.0,
0.0123,0.814,0.156,1836.0,
0.0116,0.826,0.146,1977.0,
0.0109,0.835,0.137,2118.0,
0.0103,0.851,0.13,2260.0,
0.00988,0.848,0.125,2401.0,
0.00946,0.864,0.119,2542.0,
