A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.04
0.0604,0.166,0.759,73.07,
0.0519,0.284,0.651,146.0,
0.0454,0.37,0.566,219.0,
0.0396,0.438,0.512,292.0,
0.0357,0.498,0.446,365.0,
0.0322,0.546,0.41,438.0,
0.0292,0.588,0.364,511.0,
0.0269,0.617,0.336,585.0,
0.0243,0.638,0.306,658.0,
0.0223,0.673,0.283,731.0,
0.0208,0.699,0.261,804.0,
0.0194,0.711,0.241,877.0,
0.0181,0.737,0.228,950.0,
0.0169,0.743,0.211,1023.0,
0.0158,0.754,0.2,1096.0,
0.015,0.763,0.191,1169.0,
0.0143,0.788,0.18,1242.0,
0.0134,0.788,0.167,1315.0,
0.0129,0.795,0.161,1388.0,
0.0122,0.817,0.154,1461.0,
0.0118,0.821,0.148,1534.0,
0.0113,0.828,0.141,1608.0,
0.0109,0.837,0.137,1681.0,
0.0105,0.831,0.133,1754.0,
0.0102,0.826,0.128,1827.0,
0.00984,0.848,0.126,1900.0,
0.00966,0.845,0.123,1973.0,
0.00934,0.863,0.119,2046.0,
0.00914,0.85,0.115,2119.0,
