P,A,time,cat
0.0,1.006,0.0,0.06875
0.069,0.933,11.36,
0.13,0.876,22.71,
0.181,0.821,34.07,
0.23,0.774,45.43,
0.267,0.727,56.79,
0.306,0.691,68.14,
0.332,0.665,79.5,
0.362,0.642,90.86,
0.384,0.606,102.0,
0.405,0.592,114.0,
0.426,0.575,125.0,
0.44,0.559,136.0,
0.457,0.547,148.0,
0.465,0.531,159.0,
0.481,0.517,170.0,
0.494,0.508,182.0,
0.495,0.511,193.0,
0.499,0.486,204.0,
0.511,0.487,216.0,
0.523,0.479,227.0,
0.516,0.473,238.0,
0.528,0.475,250.0,
0.527,0.469,261.0,
0.534,0.462,273.0,
0.539,0.459,284.0,
0.538,0.46,295.0,
0.537,0.46,307.0,
0.548,0.457,318.0,
