P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10500000000000001
0.144,0.814,0.0146,14.72,
0.299,0.663,0.0129,29.44,
0.421,0.541,0.0115,44.17,
0.521,0.445,0.0105,58.89,
0.603,0.361,0.0095,73.61,
0.676,0.298,0.00873,88.33,
0.734,0.242,0.00828,103.0,
0.777,0.197,0.00767,118.0,
0.81,0.163,0.00737,132.0,
0.837,0.132,0.00704,147.0,
0.871,0.108,0.00676,162.0,
0.887,0.0875,0.00653,177.0,
0.902,0.0717,0.00634,191.0,
0.912,0.0584,0.00622,206.0,
0.934,0.0481,0.00609,221.0,
0.935,0.0394,0.00609,236.0,
0.943,0.0323,0.00597,250.0,
0.957,0.0263,0.00592,265.0,
