P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.084
0.105,0.863,0.019,11.52,
0.23,0.731,0.018,23.04,
0.343,0.623,0.0161,34.57,
0.435,0.529,0.0141,46.09,
0.515,0.451,0.0127,57.61,
0.583,0.389,0.0117,69.13,
0.642,0.327,0.0107,80.65,
0.691,0.283,0.00991,92.17,
0.731,0.24,0.00921,104.0,
0.768,0.206,0.00866,115.0,
0.806,0.177,0.00821,127.0,
0.828,0.148,0.00784,138.0,
0.849,0.127,0.00758,150.0,
0.873,0.108,0.00722,161.0,
0.882,0.0926,0.00694,173.0,
0.902,0.0786,0.00678,184.0,
0.92,0.0679,0.00659,196.0,
0.921,0.0571,0.00656,207.0,
0.924,0.0495,0.00632,219.0,
0.94,0.042,0.0063,230.0,
0.95,0.0357,0.00612,242.0,
0.948,0.0312,0.00606,253.0,
0.955,0.0264,0.00606,265.0,
