A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04
0.0839,0.146,0.768,460.0,
0.0713,0.272,0.655,921.0,
0.0607,0.376,0.553,1381.0,
0.0521,0.457,0.488,1841.0,
0.0456,0.537,0.415,2302.0,
0.0391,0.595,0.36,2762.0,
0.0339,0.649,0.309,3222.0,
0.0288,0.694,0.27,3683.0,
0.025,0.743,0.233,4143.0,
0.0222,0.775,0.201,4603.0,
0.0194,0.8,0.175,5064.0,
0.0167,0.821,0.154,5524.0,
0.0147,0.85,0.135,5984.0,
0.0127,0.865,0.118,6445.0,
0.0113,0.886,0.103,6905.0,
0.00993,0.899,0.0918,7365.0,
0.00874,0.916,0.0822,7826.0,
0.0078,0.913,0.0714,8286.0,
0.0069,0.917,0.0634,8746.0,
0.00612,0.925,0.0567,9207.0,
0.00555,0.941,0.0508,9667.0,
0.00499,0.94,0.0459,10127.0,
0.00452,0.954,0.0418,10588.0,
0.0041,0.967,0.0378,11048.0,
0.00375,0.96,0.0347,11508.0,
0.00342,0.962,0.0317,11969.0,
0.00319,0.962,0.0292,12429.0,
