A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.032
0.0837,0.145,0.769,565.0,
0.0722,0.265,0.659,1130.0,
0.0617,0.37,0.564,1695.0,
0.0535,0.461,0.495,2260.0,
0.046,0.531,0.42,2825.0,
0.0397,0.598,0.362,3390.0,
0.0341,0.641,0.317,3955.0,
0.0302,0.691,0.274,4520.0,
0.0261,0.736,0.238,5085.0,
0.0226,0.765,0.207,5650.0,
0.0197,0.802,0.182,6215.0,
0.0173,0.813,0.157,6780.0,
0.0153,0.846,0.14,7344.0,
0.0132,0.858,0.122,7909.0,
0.0117,0.871,0.107,8474.0,
0.0104,0.888,0.0939,9039.0,
0.00915,0.905,0.0834,9604.0,
0.00813,0.92,0.0745,10169.0,
0.00723,0.926,0.0671,10734.0,
0.00634,0.925,0.0593,11299.0,
0.00585,0.941,0.0529,11864.0,
0.00525,0.95,0.0473,12429.0,
0.00468,0.942,0.0433,12994.0,
0.00423,0.95,0.0392,13559.0,
0.00395,0.955,0.0355,14124.0,
0.00356,0.968,0.0329,14689.0,
