A,P,time,cat
1.007,0.0,0.0,0.0775
0.875,0.0636,0.0153,
0.809,0.135,0.0307,
0.737,0.201,0.046,
0.675,0.27,0.0613,
0.607,0.333,0.0767,
0.548,0.393,0.092,
0.499,0.455,0.107,
0.439,0.521,0.123,
0.388,0.57,0.138,
0.335,0.622,0.153,
0.291,0.675,0.169,
0.252,0.726,0.184,
0.213,0.751,0.199,
0.175,0.791,0.215,
0.148,0.826,0.23,
0.12,0.859,0.245,
0.0972,0.881,0.261,
0.0787,0.896,0.276,
0.0638,0.928,0.291,
0.0513,0.934,0.307,
0.0415,0.942,0.322,
0.0339,0.971,0.337,
0.0275,0.959,0.353,
0.0225,0.971,0.368,
0.0184,0.991,0.383,
0.0156,0.992,0.399,
0.0134,0.983,0.414,
