P,A,time,cat
0.0,1.008,0.0,0.0405
0.361,0.599,5342.0,
0.497,0.466,10683.0,
0.588,0.376,16024.0,
0.646,0.315,21366.0,
0.694,0.267,26708.0,
0.731,0.227,32049.0,
0.764,0.197,37390.0,
0.793,0.171,42732.0,
0.805,0.15,48074.0,
0.828,0.13,53415.0,
0.851,0.115,58756.0,
0.866,0.101,64098.0,
0.878,0.0904,69440.0,
0.884,0.0808,74781.0,
0.889,0.071,80122.0,
0.901,0.0641,85464.0,
0.901,0.0568,90806.0,
0.918,0.0521,96147.0,
0.917,0.0469,101488.0,
0.923,0.0429,106830.0,
0.929,0.0388,112172.0,
0.929,0.0356,117513.0,
