P,A,time,cat
0.0,1.005,0.0,0.05
0.024,0.934,1559.0,
0.0488,0.905,3117.0,
0.0738,0.875,4676.0,
0.0993,0.847,6234.0,
0.126,0.831,7793.0,
0.153,0.812,9351.0,
0.18,0.776,10910.0,
0.208,0.749,12468.0,
0.236,0.713,14027.0,
0.266,0.693,15585.0,
0.292,0.658,17144.0,
0.33,0.624,18702.0,
0.363,0.587,20261.0,
0.396,0.555,21819.0,
0.436,0.526,23378.0,
0.468,0.486,24936.0,
0.502,0.451,26495.0,
0.546,0.405,28053.0,
0.596,0.364,29612.0,
0.639,0.318,31170.0,
0.694,0.274,32729.0,
0.749,0.218,34287.0,
0.794,0.157,35846.0,
0.873,0.0918,37404.0,
0.952,0.0297,38963.0,
0.993,0.00518,40521.0,
0.983,0.00388,42080.0,
0.986,0.00391,43638.0,
0.993,0.00392,45197.0,
