P,A,time,cat
0.0,1.007,0.0,0.0625
0.0239,0.921,1013.0,
0.0482,0.899,2026.0,
0.0731,0.875,3039.0,
0.0981,0.837,4052.0,
0.125,0.812,5065.0,
0.151,0.795,6078.0,
0.176,0.759,7091.0,
0.203,0.74,8104.0,
0.234,0.712,9117.0,
0.26,0.681,10130.0,
0.29,0.654,11143.0,
0.325,0.619,12156.0,
0.356,0.599,13169.0,
0.388,0.556,14182.0,
0.424,0.522,15196.0,
0.459,0.485,16209.0,
0.497,0.454,17222.0,
0.535,0.412,18235.0,
0.582,0.369,19248.0,
0.626,0.329,20261.0,
0.674,0.281,21274.0,
0.726,0.227,22287.0,
0.787,0.176,23300.0,
0.843,0.118,24313.0,
0.909,0.0569,25326.0,
0.976,0.0129,26339.0,
0.989,0.00435,27352.0,
0.994,0.00387,28365.0,
0.996,0.00387,29378.0,
