A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08125
0.153,0.774,0.0369,6.0,
0.243,0.613,0.106,12.0,
0.289,0.477,0.18,18.0,
0.313,0.384,0.259,24.0,
0.312,0.301,0.333,30.0,
0.306,0.241,0.405,36.0,
0.29,0.193,0.464,42.0,
0.27,0.153,0.525,48.0,
0.246,0.124,0.575,54.0,
0.227,0.101,0.617,60.0,
0.203,0.0826,0.66,66.0,
0.181,0.0673,0.694,72.0,
0.166,0.0551,0.731,78.0,
0.147,0.0454,0.754,84.0,
0.133,0.0375,0.782,90.0,
0.119,0.0311,0.799,96.0,
0.107,0.026,0.813,102.0,
0.096,0.0221,0.836,108.0,
0.0867,0.0185,0.846,114.0,
0.079,0.016,0.85,120.0,
0.0724,0.0135,0.867,126.0,
0.067,0.0117,0.86,132.0,
0.0617,0.0102,0.876,138.0,
0.0584,0.00874,0.888,144.0,
0.0538,0.00786,0.879,150.0,
