A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.065
0.146,0.808,0.0253,5.243,
0.245,0.646,0.0739,10.49,
0.303,0.529,0.131,15.73,
0.343,0.432,0.194,20.97,
0.359,0.357,0.251,26.22,
0.364,0.286,0.311,31.46,
0.359,0.234,0.363,36.7,
0.348,0.194,0.412,41.95,
0.335,0.163,0.462,47.19,
0.313,0.134,0.509,52.43,
0.294,0.111,0.552,57.68,
0.275,0.0945,0.585,62.92,
0.255,0.0798,0.621,68.16,
0.233,0.0673,0.651,73.41,
0.215,0.0572,0.678,78.65,
0.196,0.0488,0.712,83.89,
0.181,0.0423,0.741,89.14,
0.168,0.0364,0.755,94.38,
0.153,0.0316,0.774,99.62,
0.139,0.0271,0.783,105.0,
0.127,0.024,0.805,110.0,
0.117,0.0209,0.815,115.0,
0.108,0.0187,0.83,121.0,
0.1,0.0164,0.844,126.0,
0.0935,0.0145,0.85,131.0,
0.0866,0.013,0.859,136.0,
0.0797,0.0116,0.865,142.0,
0.0751,0.0104,0.87,147.0,
0.0704,0.0094,0.877,152.0,
0.0657,0.00847,0.892,157.0,
0.0627,0.00773,0.884,163.0,
0.0591,0.0071,0.889,168.0,
0.0567,0.00644,0.903,173.0,
0.0538,0.00607,0.899,178.0,
0.0513,0.00557,0.905,184.0,
0.0501,0.00523,0.908,189.0,
0.0476,0.00494,0.895,194.0,
