A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.08
0.809,0.041,0.0794,25.24,
0.741,0.0383,0.142,50.48,
0.682,0.0349,0.207,75.71,
0.619,0.0318,0.265,101.0,
0.563,0.029,0.333,126.0,
0.509,0.026,0.383,151.0,
0.459,0.0231,0.45,177.0,
0.396,0.0202,0.503,202.0,
0.342,0.0174,0.561,227.0,
0.289,0.0148,0.625,252.0,
0.239,0.0122,0.679,278.0,
0.187,0.00964,0.733,303.0,
0.144,0.00729,0.778,328.0,
0.102,0.00525,0.834,353.0,
0.0674,0.00342,0.872,379.0,
0.0427,0.00221,0.911,404.0,
0.027,0.00139,0.931,429.0,
0.018,0.0,0.951,454.0,
0.0132,0.0,0.965,480.0,
0.0106,0.0,0.965,505.0,
0.00918,0.0,0.964,530.0,
