A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.064
0.835,0.0427,0.0599,23.56,
0.794,0.0404,0.109,47.11,
0.743,0.038,0.156,70.67,
0.697,0.0355,0.2,94.22,
0.659,0.0338,0.248,118.0,
0.62,0.0314,0.295,141.0,
0.575,0.0297,0.337,165.0,
0.525,0.0271,0.383,188.0,
0.485,0.025,0.426,212.0,
0.443,0.0228,0.468,236.0,
0.407,0.0205,0.517,259.0,
0.362,0.0186,0.552,283.0,
0.32,0.0164,0.604,306.0,
0.28,0.0144,0.649,330.0,
0.24,0.0124,0.683,353.0,
0.206,0.0104,0.728,377.0,
0.168,0.00855,0.772,400.0,
0.136,0.00688,0.808,424.0,
0.104,0.00531,0.847,448.0,
0.0775,0.00393,0.878,471.0,
0.0549,0.00284,0.914,495.0,
0.0378,0.00194,0.931,518.0,
0.026,0.00133,0.938,542.0,
0.0188,0.0,0.967,565.0,
0.0143,0.0,0.966,589.0,
0.0117,0.0,0.969,612.0,
0.0101,0.0,0.975,636.0,
