A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.0499,0.781,0.0515,3390.0,
0.0472,0.732,0.104,6780.0,
0.0446,0.681,0.154,10169.0,
0.0402,0.638,0.205,13559.0,
0.0374,0.582,0.257,16949.0,
0.034,0.547,0.31,20339.0,
0.032,0.495,0.362,23729.0,
0.0285,0.455,0.411,27118.0,
0.0251,0.402,0.46,30508.0,
0.0226,0.352,0.51,33898.0,
0.0197,0.309,0.569,37288.0,
0.0168,0.263,0.607,40678.0,
0.0136,0.215,0.659,44067.0,
0.011,0.173,0.716,47457.0,
0.00837,0.132,0.765,50847.0,
0.00583,0.0909,0.811,54237.0,
0.00372,0.0583,0.845,57626.0,
0.00216,0.034,0.895,61016.0,
0.00121,0.0191,0.918,64406.0,
0.0,0.0111,0.946,67796.0,
0.0,0.00663,0.973,71186.0,
0.0,0.00416,0.97,74575.0,
0.0,0.00267,0.977,77965.0,
0.0,0.00173,0.995,81355.0,
