A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.093
0.0509,0.803,0.0575,4716.0,
0.0475,0.742,0.115,9432.0,
0.044,0.683,0.173,14149.0,
0.041,0.639,0.231,18865.0,
0.037,0.587,0.286,23581.0,
0.0343,0.537,0.348,28297.0,
0.0306,0.486,0.401,33014.0,
0.0272,0.423,0.46,37730.0,
0.024,0.375,0.52,42446.0,
0.0204,0.321,0.571,47162.0,
0.0171,0.268,0.63,51878.0,
0.0138,0.22,0.686,56595.0,
0.0108,0.17,0.743,61311.0,
0.00784,0.122,0.786,66027.0,
0.00508,0.0787,0.832,70743.0,
0.0029,0.0449,0.889,75459.0,
0.00142,0.0228,0.924,80176.0,
0.0,0.0111,0.941,84892.0,
0.0,0.00582,0.98,89608.0,
0.0,0.00312,0.98,94324.0,
0.0,0.00175,0.99,99041.0,
0.0,0.00101,0.995,103757.0,
0.0,0.0,0.993,108473.0,
