P,A,time,cat
0.0,0.995,0.0,0.0645
0.101,0.895,0.0236,
0.193,0.793,0.0472,
0.275,0.722,0.0708,
0.349,0.639,0.0944,
0.413,0.59,0.118,
0.472,0.526,0.142,
0.529,0.471,0.165,
0.574,0.425,0.189,
0.606,0.38,0.212,
0.652,0.345,0.236,
0.691,0.307,0.26,
0.711,0.275,0.283,
0.746,0.253,0.307,
0.772,0.227,0.33,
0.804,0.205,0.354,
0.802,0.186,0.378,
0.823,0.168,0.401,
0.839,0.152,0.425,
0.858,0.137,0.449,
0.877,0.125,0.472,
0.881,0.113,0.496,
0.879,0.103,0.519,
0.901,0.0918,0.543,
0.911,0.0848,0.567,
0.929,0.0762,0.59,
0.929,0.0702,0.614,
0.928,0.063,0.637,
0.941,0.0574,0.661,
0.938,0.0524,0.685,
0.947,0.0482,0.708,
0.956,0.0437,0.732,
0.955,0.0408,0.755,
0.963,0.0367,0.779,
0.957,0.0335,0.803,
0.958,0.0309,0.826,
0.968,0.0285,0.85,
0.975,0.0262,0.873,
0.966,0.0248,0.897,
