P,A,time,cat
0.0,1.002,0.0,0.043
0.13,0.874,0.0451,
0.241,0.751,0.0902,
0.337,0.657,0.135,
0.423,0.577,0.18,
0.497,0.507,0.225,
0.564,0.44,0.27,
0.612,0.388,0.316,
0.65,0.334,0.361,
0.695,0.294,0.406,
0.739,0.258,0.451,
0.776,0.228,0.496,
0.792,0.199,0.541,
0.826,0.175,0.586,
0.841,0.153,0.631,
0.862,0.136,0.676,
0.877,0.12,0.721,
0.893,0.106,0.766,
0.898,0.0936,0.811,
0.92,0.0832,0.856,
0.916,0.0731,0.902,
0.932,0.0649,0.947,
0.945,0.0577,0.992,
0.956,0.0511,1.037,
0.955,0.0457,1.082,
0.961,0.0407,1.127,
0.957,0.0364,1.172,
