A,P,time,cat
1.006,0.0,0.0,0.024
0.902,0.109,502.0,
0.798,0.205,1004.0,
0.714,0.284,1507.0,
0.645,0.36,2009.0,
0.575,0.417,2511.0,
0.523,0.472,3013.0,
0.476,0.524,3515.0,
0.428,0.565,4018.0,
0.389,0.601,4520.0,
0.353,0.636,5022.0,
0.32,0.668,5524.0,
0.295,0.705,6026.0,
0.267,0.732,6529.0,
0.246,0.76,7031.0,
0.227,0.773,7533.0,
0.206,0.787,8035.0,
0.19,0.808,8537.0,
0.175,0.82,9040.0,
0.161,0.826,9542.0,
0.149,0.842,10044.0,
0.137,0.855,10546.0,
0.127,0.871,11048.0,
0.119,0.875,11550.0,
0.11,0.897,12053.0,
0.102,0.899,12555.0,
0.0972,0.904,13057.0,
0.0902,0.908,13559.0,
0.0842,0.908,14061.0,
0.0791,0.925,14564.0,
0.0745,0.928,15066.0,
0.0709,0.935,15568.0,
0.0668,0.933,16070.0,
0.0637,0.932,16572.0,
0.0604,0.94,17075.0,
0.0572,0.946,17577.0,
0.055,0.939,18079.0,
