A,P,time,cat
1.013,0.0,0.0,0.059
0.904,0.0369,112.0,
0.87,0.0731,223.0,
0.835,0.111,334.0,
0.794,0.146,446.0,
0.769,0.178,558.0,
0.73,0.218,669.0,
0.7,0.25,780.0,
0.662,0.289,892.0,
0.623,0.325,1004.0,
0.583,0.355,1115.0,
0.556,0.39,1226.0,
0.514,0.422,1338.0,
0.492,0.464,1450.0,
0.447,0.494,1561.0,
0.421,0.532,1672.0,
0.385,0.562,1784.0,
0.354,0.593,1896.0,
0.319,0.617,2007.0,
0.289,0.652,2118.0,
0.259,0.687,2230.0,
0.229,0.716,2342.0,
0.198,0.759,2453.0,
0.172,0.787,2564.0,
0.147,0.812,2676.0,
0.12,0.844,2788.0,
0.0978,0.865,2899.0,
0.0766,0.888,3010.0,
0.0601,0.912,3122.0,
0.0458,0.936,3234.0,
0.0331,0.949,3345.0,
0.0242,0.965,3456.0,
0.0172,0.972,3568.0,
0.0123,0.975,3680.0,
0.00881,0.981,3791.0,
0.0063,0.972,3902.0,
0.00448,0.985,4014.0,
0.0032,0.992,4126.0,
0.00229,0.996,4237.0,
