A,P,time,cat
1.004,0.0,0.0,0.023
0.952,0.0335,918.0,
0.903,0.0655,1836.0,
0.882,0.0976,2754.0,
0.848,0.131,3672.0,
0.826,0.159,4590.0,
0.79,0.187,5508.0,
0.77,0.216,6426.0,
0.741,0.236,7344.0,
0.711,0.266,8263.0,
0.692,0.286,9181.0,
0.67,0.311,10099.0,
0.644,0.328,11017.0,
0.635,0.345,11935.0,
0.618,0.358,12853.0,
0.604,0.38,13771.0,
0.582,0.383,14689.0,
0.582,0.401,15607.0,
0.571,0.413,16525.0,
0.564,0.423,17443.0,
0.553,0.421,18361.0,
0.539,0.434,19279.0,
0.537,0.439,20197.0,
0.535,0.446,21115.0,
0.524,0.455,22034.0,
0.532,0.458,22952.0,
0.52,0.461,23870.0,
0.516,0.463,24788.0,
0.51,0.463,25706.0,
0.505,0.464,26624.0,
0.513,0.461,27542.0,
0.505,0.468,28460.0,
0.504,0.477,29378.0,
