A,P,time,cat
1.011,0.0,0.0,0.0345
0.934,0.0432,802.0,
0.88,0.0862,1604.0,
0.85,0.129,2406.0,
0.805,0.167,3207.0,
0.759,0.205,4009.0,
0.725,0.239,4811.0,
0.692,0.278,5613.0,
0.659,0.307,6415.0,
0.626,0.337,7217.0,
0.611,0.367,8019.0,
0.588,0.392,8821.0,
0.555,0.403,9622.0,
0.538,0.429,10424.0,
0.521,0.444,11226.0,
0.51,0.458,12028.0,
0.498,0.469,12830.0,
0.485,0.487,13632.0,
0.474,0.495,14434.0,
0.469,0.504,15236.0,
0.456,0.506,16037.0,
0.455,0.512,16839.0,
0.444,0.525,17641.0,
0.443,0.534,18443.0,
0.441,0.537,19245.0,
0.427,0.541,20047.0,
0.432,0.532,20849.0,
0.428,0.537,21651.0,
0.426,0.542,22452.0,
0.427,0.548,23254.0,
0.423,0.547,24056.0,
0.425,0.54,24858.0,
