P,A,time,cat
0.0,0.999,0.0,0.078
0.125,0.86,33.88,
0.24,0.753,67.76,
0.342,0.661,102.0,
0.423,0.566,136.0,
0.503,0.49,169.0,
0.566,0.424,203.0,
0.628,0.37,237.0,
0.671,0.317,271.0,
0.718,0.276,305.0,
0.748,0.242,339.0,
0.786,0.214,373.0,
0.81,0.187,407.0,
0.828,0.166,440.0,
0.843,0.146,474.0,
0.873,0.131,508.0,
0.884,0.115,542.0,
0.884,0.102,576.0,
0.904,0.0925,610.0,
0.909,0.0835,644.0,
0.918,0.0752,678.0,
0.921,0.0694,711.0,
0.924,0.0635,745.0,
0.931,0.0581,779.0,
0.944,0.0546,813.0,
0.944,0.0501,847.0,
