A,P,time,cat
1.001,0.0,0.0,0.07500000000000001
0.905,0.0892,260.0,
0.819,0.174,519.0,
0.747,0.248,779.0,
0.685,0.321,1038.0,
0.622,0.379,1298.0,
0.559,0.429,1557.0,
0.514,0.478,1817.0,
0.463,0.518,2077.0,
0.432,0.564,2336.0,
0.391,0.596,2596.0,
0.361,0.626,2855.0,
0.332,0.665,3115.0,
0.303,0.686,3374.0,
0.281,0.707,3634.0,
0.259,0.731,3894.0,
0.24,0.753,4153.0,
0.219,0.774,4413.0,
0.203,0.776,4672.0,
0.188,0.809,4932.0,
0.176,0.818,5191.0,
0.165,0.829,5451.0,
0.153,0.831,5710.0,
0.143,0.843,5970.0,
0.133,0.86,6230.0,
0.124,0.858,6489.0,
0.117,0.864,6749.0,
0.111,0.87,7008.0,
0.102,0.882,7268.0,
0.0975,0.871,7527.0,
0.092,0.893,7787.0,
0.0879,0.896,8047.0,
0.0837,0.908,8306.0,
0.0787,0.914,8566.0,
0.0756,0.912,8825.0,
0.0724,0.912,9085.0,
0.0696,0.906,9344.0,
0.0664,0.924,9604.0,
