A,P,time,cat
1.002,0.0,0.0,0.015
0.951,0.0331,2.624,
0.918,0.0654,5.249,
0.892,0.0974,7.873,
0.845,0.132,10.5,
0.819,0.162,13.12,
0.786,0.197,15.75,
0.75,0.228,18.37,
0.732,0.258,20.99,
0.699,0.291,23.62,
0.67,0.324,26.24,
0.633,0.355,28.87,
0.599,0.386,31.49,
0.571,0.418,34.12,
0.538,0.45,36.74,
0.502,0.483,39.36,
0.472,0.514,41.99,
0.448,0.547,44.61,
0.411,0.572,47.24,
0.382,0.593,49.86,
0.353,0.63,52.49,
0.322,0.654,55.11,
0.296,0.694,57.74,
0.269,0.72,60.36,
0.243,0.74,62.98,
0.217,0.768,65.61,
0.193,0.8,68.23,
0.169,0.816,70.86,
0.144,0.84,73.48,
0.124,0.852,76.11,
0.105,0.883,78.73,
0.0878,0.913,81.35,
0.0725,0.921,83.98,
0.0592,0.926,86.6,
0.0492,0.946,89.23,
0.0415,0.95,91.85,
0.0354,0.95,94.48,
0.0314,0.965,97.1,
