P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.068
0.159,0.827,0.00246,2.522,
0.291,0.685,0.00374,5.045,
0.403,0.58,0.00464,7.567,
0.499,0.478,0.00556,10.09,
0.578,0.395,0.00613,12.61,
0.641,0.335,0.00674,15.13,
0.697,0.271,0.00718,17.66,
0.745,0.228,0.00765,20.18,
0.785,0.189,0.00791,22.7,
0.813,0.156,0.00819,25.22,
0.838,0.13,0.0084,27.75,
0.852,0.109,0.00868,30.27,
0.882,0.091,0.00871,32.79,
0.886,0.0759,0.0089,35.31,
0.897,0.0631,0.00902,37.84,
0.913,0.0535,0.00911,40.36,
0.922,0.0438,0.00912,42.88,
0.926,0.0368,0.0092,45.4,
0.928,0.0312,0.00927,47.93,
0.927,0.0263,0.00919,50.45,
0.947,0.0218,0.00925,52.97,
