P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.085
0.125,0.866,0.00193,1.962,
0.235,0.741,0.003,3.924,
0.331,0.642,0.00386,5.886,
0.416,0.559,0.00461,7.847,
0.482,0.49,0.00528,9.809,
0.558,0.421,0.00587,11.77,
0.606,0.365,0.00631,13.73,
0.645,0.312,0.00672,15.69,
0.684,0.272,0.00715,17.66,
0.726,0.236,0.00743,19.62,
0.754,0.204,0.00775,21.58,
0.787,0.176,0.00792,23.54,
0.817,0.154,0.00807,25.5,
0.823,0.136,0.00822,27.47,
0.85,0.114,0.00842,29.43,
0.85,0.1,0.00851,31.39,
0.879,0.0872,0.00864,33.35,
0.884,0.0756,0.00872,35.31,
0.879,0.0659,0.00879,37.28,
0.907,0.0574,0.00882,39.24,
0.908,0.0498,0.00894,41.2,
0.902,0.0435,0.00908,43.16,
0.906,0.0376,0.00906,45.12,
0.928,0.0329,0.009,47.08,
0.927,0.0289,0.00914,49.05,
0.926,0.0251,0.00925,51.01,
0.941,0.0219,0.0092,52.97,
