P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02
0.151,0.842,0.0022,82.38,
0.275,0.715,0.00321,165.0,
0.382,0.608,0.00409,247.0,
0.48,0.517,0.00481,330.0,
0.548,0.437,0.00548,412.0,
0.615,0.37,0.00602,494.0,
0.674,0.317,0.00643,577.0,
0.718,0.27,0.00687,659.0,
0.756,0.228,0.00703,741.0,
0.795,0.193,0.00736,824.0,
0.827,0.163,0.0076,906.0,
0.848,0.139,0.0079,988.0,
0.862,0.119,0.00809,1071.0,
0.887,0.0987,0.00808,1153.0,
0.902,0.0841,0.00833,1236.0,
0.918,0.0721,0.00834,1318.0,
0.932,0.0604,0.0085,1400.0,
0.929,0.0518,0.00849,1483.0,
0.952,0.0436,0.00863,1565.0,
0.957,0.0369,0.00865,1648.0,
0.952,0.0313,0.00869,1730.0,
0.965,0.0268,0.00873,1812.0,
0.967,0.0226,0.00876,1895.0,
0.974,0.019,0.00879,1977.0,
