P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.025
0.186,0.805,0.0023,104.0,
0.333,0.667,0.00354,208.0,
0.458,0.539,0.00461,312.0,
0.56,0.437,0.00533,416.0,
0.639,0.353,0.0061,520.0,
0.705,0.286,0.00665,624.0,
0.763,0.234,0.00705,728.0,
0.803,0.189,0.00736,832.0,
0.845,0.154,0.00768,936.0,
0.851,0.123,0.00786,1041.0,
0.875,0.101,0.00804,1145.0,
0.914,0.0821,0.00819,1249.0,
0.927,0.0677,0.0084,1353.0,
0.936,0.0543,0.0084,1457.0,
0.946,0.0444,0.00856,1561.0,
0.938,0.036,0.00864,1665.0,
0.953,0.029,0.00871,1769.0,
0.958,0.0237,0.00874,1873.0,
0.966,0.0193,0.00869,1977.0,
