A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07250000000000001
0.0697,0.751,0.179,0.454,
0.0567,0.602,0.325,0.909,
0.0464,0.502,0.441,1.363,
0.0384,0.413,0.545,1.817,
0.0316,0.343,0.618,2.272,
0.0266,0.285,0.683,2.726,
0.0221,0.237,0.733,3.18,
0.0188,0.202,0.778,3.635,
0.0161,0.172,0.812,4.089,
0.014,0.147,0.836,4.544,
0.0121,0.128,0.852,4.998,
0.0107,0.114,0.878,5.452,
0.00951,0.102,0.879,5.907,
0.00857,0.0915,0.89,6.361,
0.00785,0.0844,0.901,6.815,
0.00727,0.0777,0.907,7.27,
0.00677,0.0724,0.906,7.724,
