A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.058
0.0764,0.817,0.0996,0.313,
0.0679,0.722,0.193,0.625,
0.0602,0.658,0.278,0.938,
0.0546,0.581,0.356,1.251,
0.0489,0.529,0.422,1.563,
0.0439,0.475,0.477,1.876,
0.0396,0.427,0.532,2.188,
0.0359,0.386,0.58,2.501,
0.0317,0.345,0.617,2.814,
0.0291,0.314,0.649,3.126,
0.0264,0.28,0.69,3.439,
0.0242,0.257,0.713,3.752,
0.0218,0.234,0.733,4.064,
0.0199,0.211,0.76,4.377,
0.018,0.193,0.783,4.689,
0.0165,0.177,0.802,5.002,
0.0153,0.164,0.811,5.315,
0.0142,0.152,0.824,5.627,
0.0129,0.139,0.842,5.94,
0.0122,0.131,0.844,6.253,
0.0113,0.122,0.867,6.565,
0.0106,0.113,0.86,6.878,
0.00993,0.107,0.888,7.191,
0.00938,0.1,0.878,7.503,
0.00881,0.0954,0.901,7.816,
0.00836,0.0896,0.882,8.128,
0.00797,0.0856,0.903,8.441,
0.00761,0.0815,0.899,8.754,
0.00741,0.0783,0.913,9.066,
0.00707,0.0758,0.915,9.379,
