A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.051
0.809,0.134,0.0399,0.23,
0.657,0.289,0.0354,0.46,
0.529,0.422,0.0288,0.69,
0.433,0.534,0.0243,0.92,
0.346,0.61,0.0205,1.149,
0.284,0.688,0.0173,1.379,
0.23,0.737,0.0151,1.609,
0.187,0.794,0.0134,1.839,
0.152,0.827,0.0119,2.069,
0.123,0.855,0.0107,2.299,
0.1,0.876,0.00969,2.529,
0.0812,0.886,0.00898,2.759,
0.0655,0.923,0.00825,2.989,
0.0537,0.937,0.00784,3.218,
0.0434,0.93,0.00743,3.448,
0.0348,0.951,0.007,3.678,
0.029,0.954,0.00684,3.908,
0.0237,0.973,0.00657,4.138,
