A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06375
0.901,0.0706,0.0293,0.133,
0.779,0.172,0.0304,0.267,
0.693,0.264,0.0276,0.4,
0.618,0.344,0.0249,0.534,
0.549,0.424,0.0227,0.667,
0.482,0.485,0.0204,0.801,
0.43,0.544,0.0184,0.934,
0.38,0.593,0.0171,1.068,
0.332,0.643,0.0155,1.201,
0.296,0.674,0.0144,1.335,
0.257,0.716,0.0135,1.468,
0.233,0.751,0.0126,1.602,
0.206,0.777,0.0119,1.735,
0.179,0.801,0.011,1.869,
0.163,0.813,0.0105,2.002,
0.143,0.843,0.00976,2.136,
0.126,0.856,0.00939,2.269,
0.113,0.868,0.00886,2.403,
0.099,0.875,0.0085,2.536,
0.0884,0.893,0.0082,2.67,
0.0773,0.905,0.00793,2.803,
0.0692,0.902,0.00773,2.937,
0.0617,0.92,0.00734,3.07,
0.0541,0.924,0.00727,3.204,
0.048,0.928,0.00711,3.337,
0.0422,0.942,0.0069,3.471,
0.0376,0.94,0.00665,3.604,
0.0335,0.954,0.00657,3.738,
0.0296,0.957,0.00647,3.871,
0.0261,0.95,0.00643,4.005,
0.0233,0.964,0.0063,4.138,
