A,P,time,cat
0.994,0.0,0.0,0.064
0.868,0.0816,1.931,
0.803,0.156,3.862,
0.732,0.226,5.793,
0.676,0.289,7.724,
0.605,0.351,9.655,
0.551,0.403,11.59,
0.5,0.457,13.52,
0.455,0.512,15.45,
0.412,0.563,17.38,
0.368,0.598,19.31,
0.331,0.644,21.24,
0.291,0.681,23.17,
0.257,0.722,25.1,
0.226,0.749,27.03,
0.199,0.784,28.96,
0.175,0.804,30.89,
0.153,0.833,32.83,
0.134,0.843,34.76,
0.116,0.869,36.69,
0.1,0.876,38.62,
0.0884,0.903,40.55,
0.0767,0.92,42.48,
0.0667,0.92,44.41,
0.0589,0.938,46.34,
0.0518,0.946,48.27,
0.0454,0.946,50.2,
0.0402,0.955,52.14,
0.0366,0.955,54.07,
0.0321,0.966,56.0,
0.0292,0.959,57.93,
0.0262,0.958,59.86,
0.0238,0.962,61.79,
