A,P,time,cat
1.004,0.0,0.0,0.0315
0.876,0.12,0.361,
0.778,0.224,0.721,
0.683,0.316,1.082,
0.603,0.392,1.443,
0.534,0.466,1.804,
0.473,0.527,2.164,
0.416,0.572,2.525,
0.379,0.622,2.886,
0.337,0.653,3.247,
0.306,0.694,3.607,
0.274,0.731,3.968,
0.251,0.75,4.329,
0.23,0.777,4.689,
0.207,0.787,5.05,
0.191,0.815,5.411,
0.176,0.82,5.772,
0.165,0.84,6.132,
0.153,0.85,6.493,
0.144,0.86,6.854,
0.134,0.868,7.215,
0.128,0.864,7.575,
0.121,0.874,7.936,
0.117,0.884,8.297,
0.112,0.893,8.658,
0.108,0.88,9.018,
0.105,0.906,9.379,
