A,P,time,cat
0.998,0.0,0.0,0.021
0.917,0.0895,0.398,
0.826,0.173,0.797,
0.75,0.245,1.195,
0.689,0.312,1.593,
0.627,0.374,1.992,
0.575,0.418,2.39,
0.522,0.477,2.788,
0.48,0.514,3.187,
0.444,0.557,3.585,
0.407,0.592,3.983,
0.374,0.625,4.382,
0.343,0.655,4.78,
0.316,0.678,5.178,
0.296,0.705,5.577,
0.272,0.724,5.975,
0.256,0.746,6.373,
0.237,0.757,6.772,
0.223,0.779,7.17,
0.207,0.793,7.568,
0.196,0.813,7.967,
0.183,0.821,8.365,
0.174,0.83,8.763,
0.165,0.825,9.162,
0.158,0.841,9.56,
0.147,0.845,9.958,
0.142,0.856,10.36,
0.135,0.859,10.75,
0.131,0.873,11.15,
0.125,0.884,11.55,
0.122,0.877,11.95,
0.118,0.876,12.35,
0.113,0.888,12.75,
0.111,0.881,13.14,
0.108,0.889,13.54,
0.105,0.889,13.94,
0.104,0.891,14.34,
