A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.041
0.787,0.0444,0.125,339.0,
0.688,0.0389,0.234,678.0,
0.593,0.0334,0.338,1017.0,
0.508,0.0286,0.432,1356.0,
0.423,0.0237,0.517,1695.0,
0.353,0.0201,0.584,2034.0,
0.293,0.017,0.648,2373.0,
0.242,0.014,0.707,2712.0,
0.199,0.0115,0.748,3051.0,
0.165,0.00929,0.778,3390.0,
0.135,0.0075,0.832,3729.0,
0.111,0.00622,0.838,4068.0,
0.0907,0.00513,0.872,4407.0,
0.0735,0.0042,0.888,4746.0,
0.0606,0.00346,0.91,5085.0,
0.0498,0.00289,0.91,5424.0,
0.0427,0.00238,0.927,5763.0,
0.0359,0.00203,0.93,6102.0,
0.0306,0.00174,0.938,6441.0,
0.0267,0.00153,0.935,6780.0,
