A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.051250000000000004
0.836,0.048,0.0664,145.0,
0.777,0.0437,0.132,291.0,
0.718,0.041,0.193,436.0,
0.661,0.0382,0.248,581.0,
0.615,0.0354,0.307,726.0,
0.56,0.032,0.356,872.0,
0.513,0.0296,0.408,1017.0,
0.475,0.0268,0.455,1162.0,
0.432,0.0244,0.493,1308.0,
0.392,0.0223,0.538,1453.0,
0.359,0.0202,0.58,1598.0,
0.325,0.0187,0.613,1743.0,
0.292,0.0167,0.654,1889.0,
0.266,0.015,0.676,2034.0,
0.24,0.0135,0.71,2179.0,
0.214,0.0122,0.726,2325.0,
0.194,0.011,0.753,2470.0,
0.176,0.00997,0.766,2615.0,
0.157,0.00887,0.787,2760.0,
0.142,0.00797,0.794,2906.0,
0.126,0.00721,0.819,3051.0,
0.113,0.00641,0.844,3196.0,
0.102,0.00582,0.853,3342.0,
0.092,0.0052,0.854,3487.0,
0.083,0.00472,0.861,3632.0,
0.0744,0.00419,0.877,3777.0,
0.067,0.00383,0.889,3923.0,
0.0606,0.00348,0.892,4068.0,
0.0548,0.00313,0.895,4213.0,
0.0501,0.00284,0.905,4359.0,
0.0454,0.00257,0.902,4504.0,
0.0415,0.00233,0.91,4649.0,
0.0373,0.00216,0.912,4794.0,
0.0347,0.00198,0.92,4940.0,
0.032,0.00181,0.932,5085.0,
